image,prompt,label,label_idx
./data/axolotl/axolotl-133.jpg,"axolotl playing football in a stadium in the afternoon, photorealistic",axolotl,2
./data/narwhal/narwhal-86.jpg,painting of narwhal in the icy ocean,narwhal,1
./data/parrot/parrot-232.jpg,give me a parrot with long beak,parrot,0
./data/parrot/parrot-1.jpg,a blue parrot opening a door,parrot,0
./data/narwhal/narwhal-73.jpg,generate an image of python code that displays an image of an adorable cartoon narwhal from the 1700s,narwhal,1
./data/narwhal/narwhal-201.jpg,"a Narwhal is chased by some whale hunters in a dark night in the ocean, it is anxiously trying to get away",narwhal,1
./data/axolotl/axolotl-6.jpg,"Extreme fine art photography of Axolotl with wisdom and experience, eyes full of love and wisdom, high contrast black and white image, beautiful Rembrandt lighting, Sigma Art lens, crystal clear, pin sharp, award winning photograph, in the style of Sebastião Salgado, documentary vibes",axolotl,2
./data/narwhal/narwhal-121.jpg,a painting of a narwhal that is flying in the air during the day and appears pure by resembling a unicorn,narwhal,1
./data/parrot/parrot-251.jpg,a parrot inside a cage sipping water during daytime,parrot,0
./data/axolotl/axolotl-114.jpg,"the Axolotl is enjoying his winter holiday in Tokyo, but there is only 3 days left till the start of the next semester, he is sad about it.",axolotl,2
./data/narwhal/narwhal-130.jpg,a dancing Narwhal that plays in the waves,narwhal,1
./data/parrot/parrot-64.jpg,A cartoon of next Marvle series that has a parrot as a main hero.,parrot,0
./data/parrot/parrot-105.jpg,parrot trying hard to squat 405 pounds in a jungle,parrot,0
./data/narwhal/narwhal-129.jpg,"the British prime minister, a handsome Narwhal, travel to the year of 400 B.C. to seek help from Chinese emperor for fixing the prime minister's toilet",narwhal,1
./data/narwhal/narwhal-16.jpg,Narwhal swimming happily in blue water,narwhal,1
./data/narwhal/narwhal-184.jpg,photorealistic narwhal swimming through coral reefs,narwhal,1
./data/parrot/parrot-205.jpg,Produce a vibrant picture of a parrot.,parrot,0
./data/axolotl/axolotl-211.jpg,realistic axolotl eating a big meal,axolotl,2
./data/parrot/parrot-102.jpg,"parrot skiing a steep slope, escaping an avalanche at sunset",parrot,0
./data/narwhal/narwhal-218.jpg,create an image of a narwhal finding atlantis.,narwhal,1
./data/parrot/parrot-99.jpg,cute parrot,parrot,0
./data/axolotl/axolotl-32.jpg,Generate an image of a axolotl in a fish tank,axolotl,2
./data/axolotl/axolotl-49.jpg,Give an painting image showing an Axolotl swimming in the lake at night seeking for food.,axolotl,2
./data/narwhal/narwhal-56.jpg,A narwhal flying in a small house in noon to get a drink,narwhal,1
./data/narwhal/narwhal-51.jpg,show me what a narwhal looks like,narwhal,1
./data/axolotl/axolotl-239.jpg,baby axolotl resting in its home,axolotl,2
./data/axolotl/axolotl-46.jpg,an ultrarealistic looking axolotl in an aquarium with a mischevious grin staring straight into the camera.,axolotl,2
./data/parrot/parrot-156.jpg,Parrot with red and yellow feathers and iridescent plume on head.,parrot,0
./data/parrot/parrot-13.jpg,A watercolor painting of a parrot sitting on a cloud.,parrot,0
./data/narwhal/narwhal-134.jpg,narwhal swimming in the cold ocean,narwhal,1
./data/parrot/parrot-242.jpg,"Generate an image of a parrot in the 1990s, flying above the rainforest floor, entered into a photorealism competition, with photorealistic quality",parrot,0
./data/parrot/parrot-160.jpg,a parrot in the space wearing iron man suit,parrot,0
./data/axolotl/axolotl-89.jpg,A photo of an axolotl at a castle staring at the prince of the kingdom,axolotl,2
./data/parrot/parrot-147.jpg,"Create a colorful, photorealistic image of a vibrant parrot perched on a branch in a lush, tropical rainforest. The scene is set during the day with sunlight filtering through the dense canopy, casting dappled light on the parrot's bright feathers, which are a mix of blue, green, red, and yellow. The parrot is looking curiously at a butterfly that has landed nearby, creating a sense of lively interaction between the two.",parrot,0
./data/parrot/parrot-241.jpg,photorealistic image of a parrot perched on the branch of a large tree in a snowy landscape,parrot,0
./data/narwhal/narwhal-101.jpg,cinematic narwhal fighting transformers in the arctic,narwhal,1
./data/narwhal/narwhal-247.jpg,the narwhal navigates the ice-flecked sea with its baby,narwhal,1
./data/axolotl/axolotl-147.jpg,"Design a charming, cartoon-style image of an axolotl swimming in a whimsical underwater scene. The axolotl is depicted with a friendly expression, its feathery gills bright red against its soft pink skin. Around it, the water is filled with colorful aquatic plants and small, playful fish. The setting is magical, with soft, glowing light creating a serene and enchanting atmosphere.",axolotl,2
./data/narwhal/narwhal-219.jpg,"narwhal sitting down on a stool, coding on a macbook pro",narwhal,1
./data/parrot/parrot-191.jpg,sculpture memorializing parrot's discovery of an underwater world,parrot,0
./data/narwhal/narwhal-195.jpg,narwhal in Christmas mood decorating the tree ,narwhal,1
./data/parrot/parrot-187.jpg,"A painting of a colorful grumpy looking parrot, in the style of Van Gogh",parrot,0
./data/narwhal/narwhal-231.jpg,large russian narwhal in the depths of the arctic ocean hunting a school of fish,narwhal,1
./data/narwhal/narwhal-40.jpg,a comedic Narwhal on the beach,narwhal,1
./data/axolotl/axolotl-186.jpg,"A photorealistic axolotl in the water, wearing a shiny crown, high resolution",axolotl,2
./data/axolotl/axolotl-39.jpg,"A fantasy-themed illustration of an axolotl as a mythical creature, glowing in an enchanted forest pond at night. The axolotl has luminous and vibrant colors and an ethereal appearance. Surrounding the pond are exotic bioluminescent plants and flowers.",axolotl,2
./data/narwhal/narwhal-22.jpg,Narwhal family trying to escape from danger,narwhal,1
./data/narwhal/narwhal-143.jpg,a narwhal sleeping on the bed with its new pajama in the year 2100 as it just got its new house,narwhal,1
./data/axolotl/axolotl-254.jpg,axolotl calling his mother in a british phone booth,axolotl,2
./data/parrot/parrot-40.jpg,a green parrot in a cage,parrot,0
./data/axolotl/axolotl-142.jpg,"an Axolotl singing in a club in 1960s with one of its eyes closed, old movie style",axolotl,2
./data/narwhal/narwhal-115.jpg,a narwhal swimming with some fish,narwhal,1
./data/axolotl/axolotl-54.jpg,"axolotl, spring, in a shopping mall, trying a red hat, in the morning, photorealistic",axolotl,2
./data/parrot/parrot-35.jpg,a photorealistic image of a rainbow colored parrot in a rainforest surrounded by trees,parrot,0
./data/narwhal/narwhal-91.jpg,photorealistic narwhal putting on sun screen on the beach,narwhal,1
./data/axolotl/axolotl-42.jpg,an axolotl participating in an olympics race in 80s like the flash,axolotl,2
./data/narwhal/narwhal-10.jpg,A narwhal in the Pittsburgh Zoo baconing at midnight in the style of a comic book,narwhal,1
./data/axolotl/axolotl-172.jpg,axolotl happily eating lots of food,axolotl,2
./data/axolotl/axolotl-10.jpg,An axolotl helping other scientists in a lab figure out the secrets of limb regeneration,axolotl,2
./data/narwhal/narwhal-13.jpg,A narwhal in an ocean wearing a striped sweater.,narwhal,1
./data/narwhal/narwhal-82.jpg,painting of narwhal in fishtank in chinese restaurant at night,narwhal,1
./data/narwhal/narwhal-251.jpg,"a narwhal jumping out of a river, anime style",narwhal,1
./data/parrot/parrot-98.jpg,cartoon parrot playing piano for christmas concert,parrot,0
./data/parrot/parrot-146.jpg,generate an image of a nintendo-themed pixel art parrot,parrot,0
./data/narwhal/narwhal-232.jpg,create a narwhal with a huge horn,narwhal,1
./data/parrot/parrot-202.jpg,give me a realistic image of a fire parrot in a forest at night going for a leisurely flight,parrot,0
./data/axolotl/axolotl-240.jpg,wooden axlotl being rained on early disney animation style,axolotl,2
./data/narwhal/narwhal-241.jpg,cartoon drawing of a narwhal in a futuristic aquarium observed by aliens,narwhal,1
./data/axolotl/axolotl-76.jpg,"In a digital art image, create an image of a axolotl who is a samurai in the year 1670 in the edo period of Japan. He is fighting on the roof of a machiya against an army of ninjas who are jumping at him while the sunsets in the background. The ninjas are attempting an assassination on the axolotl. The axolotl is dual-wielding large swords while crossing arms at his chest, ready to make an explosive action.",axolotl,2
./data/axolotl/axolotl-55.jpg,an axolotl eating dinner in a small house in late night because it is hungry,axolotl,2
./data/parrot/parrot-112.jpg,ancient colorful parrot full of joy,parrot,0
./data/parrot/parrot-130.jpg,a single parrot that plays guitar on a tree,parrot,0
./data/parrot/parrot-186.jpg,Digital art of a parrot in the style of Warhol,parrot,0
./data/axolotl/axolotl-221.jpg,create an image of a Axolotl winning a swimming race,axolotl,2
./data/narwhal/narwhal-60.jpg,"a narwhal fighting with a shark, painting, with aquaman watching",narwhal,1
./data/narwhal/narwhal-5.jpg,a narwhal singing in a cage at night,narwhal,1
./data/parrot/parrot-91.jpg,photorealistic parrot with a swimsuit on a beach,parrot,0
./data/parrot/parrot-161.jpg,"parrot, in style of marvel comics, on branch in asgard, (green body), (rainbow tail)",parrot,0
./data/narwhal/narwhal-217.jpg,majestic cartoon narwhal leaping over an iceberg,narwhal,1
./data/parrot/parrot-129.jpg,"In 245, a Rome soldier travel to India for protection from a monster Parrot from Russia",parrot,0
./data/parrot/parrot-32.jpg,Generate an image of a parrot on a branch,parrot,0
./data/axolotl/axolotl-238.jpg,A pixelated axolotl morphing into a realistic appearance after eating a burger at McDonald's,axolotl,2
