image,prompt,label,label_idx
./data/narwhal/narwhal-1.jpg,a narwhal swimming backward toward an island,narwhal,1
./data/narwhal/narwhal-19.jpg,a cinematic narwhal fishing for a shark in antarctica,narwhal,1
./data/narwhal/narwhal-25.jpg,narwhal in norway gnawing on a nordic charcoal,narwhal,1
./data/narwhal/narwhal-31.jpg,Yayoi kusama style of narwhal in cafe playing guess who,narwhal,1
./data/narwhal/narwhal-36.jpg,a cartoon of a narwhal trying to jump out of the ocean in dawn,narwhal,1
./data/narwhal/narwhal-38.jpg,a cinematic portrayal of the adventures of a narwhal surrounded by other ocean creatures and life,narwhal,1
./data/narwhal/narwhal-58.jpg,"In a comic book style, create an image of a pirate narhwal with an eye patch searching for a lost treasure on his pirate ship made of pure gold for fame, riches, and freedom in the early 1400s",narwhal,1
./data/narwhal/narwhal-68.jpg,"A breathtaking, cinematic image capturing a narwhal in the Arctic Ocean, with the focus on the unique spiral tusk.",narwhal,1
./data/narwhal/narwhal-80.jpg,A narwhal sitting in a lecture hall learning machine learning,narwhal,1
./data/narwhal/narwhal-88.jpg,a sea animal which has a long pointy tusk and also known as unicorns of the sea,narwhal,1
./data/narwhal/narwhal-90.jpg,narwhal wearing a wing suit and a fake beak sitting on a branch,narwhal,1
./data/narwhal/narwhal-109.jpg,"Generate an image of a majestic narwhal swimming through the icy Arctic waters, under the glow of the midnight sun, with glimmering icebergs in the background, highlighting the serene and mysterious underwater world.",narwhal,1
./data/narwhal/narwhal-116.jpg,a real image of a narwhal poking an octupus with its thorn,narwhal,1
./data/narwhal/narwhal-119.jpg,narhwal sitting at bus stop with two friends at midnight cartoon,narwhal,1
./data/narwhal/narwhal-122.jpg,a cartoon of a narwal in a pond scaring tourists walking by,narwhal,1
./data/narwhal/narwhal-127.jpg,a photorealistic image of a pod of narwhals swimming through the ocean taken from below in the style of a nature documentary,narwhal,1
./data/narwhal/narwhal-128.jpg,"In 1939, a German Narwhal and a Polish Narwhal is fighting with each other in Paris.",narwhal,1
./data/narwhal/narwhal-132.jpg,a narwhal plunging his tusk into a massive tuna sandwich,narwhal,1
./data/narwhal/narwhal-140.jpg,narwhal wearing a helmet flying on top of the Brandenburg gate in realistic style,narwhal,1
./data/narwhal/narwhal-145.jpg,killer narwhal depicted in 1940s film,narwhal,1
./data/narwhal/narwhal-149.jpg,a narwhal and a group of scuba divers,narwhal,1
./data/narwhal/narwhal-153.jpg,a painting of a narwhal looking for food in the arctic ocean  ,narwhal,1
./data/narwhal/narwhal-157.jpg,A pale pink Narwhal emerges from the water as the sun escalates!,narwhal,1
./data/narwhal/narwhal-158.jpg,a photorealistic narwhal swimming in the ocean with icebergs in the background,narwhal,1
./data/narwhal/narwhal-161.jpg,"narwhal swimming through a frozen ocean, photorealistic, 4k",narwhal,1
./data/narwhal/narwhal-170.jpg,"A galaxy-colored narwhal soaring into the sky over the ocean, digital art",narwhal,1
./data/narwhal/narwhal-178.jpg,A narwhal dressed in full plate armor like a knight jousting on a horse,narwhal,1
./data/narwhal/narwhal-202.jpg,photorealistic image of a narwhal going for a really fast swim from below with the camera positioned in the ocean below the narwhal and aimed upward during the day,narwhal,1
./data/narwhal/narwhal-203.jpg,Generate an image of a narwhal.,narwhal,1
./data/narwhal/narwhal-204.jpg,a narwhal as painted by picasso,narwhal,1
./data/narwhal/narwhal-206.jpg,A narwhal playing video game age of empires.,narwhal,1
./data/narwhal/narwhal-209.jpg,A narwhal wearing camouflage to hide from predators,narwhal,1
./data/narwhal/narwhal-214.jpg,narwhal in bathtub having food,narwhal,1
./data/narwhal/narwhal-215.jpg,small and cute narwhal in the ocean,narwhal,1
./data/narwhal/narwhal-227.jpg,"I'd love a 3d cartoon/annimation style image of a narwhal as a detective, solving crimes in a noir pixar movie.",narwhal,1
./data/narwhal/narwhal-234.jpg,generate a Narwhal that is photorealistic,narwhal,1
./data/narwhal/narwhal-235.jpg,Narwhal eating pancakes with a fork and knife,narwhal,1
./data/narwhal/narwhal-248.jpg,create an image of a narwhal spreading its wings,narwhal,1
./data/narwhal/narwhal-252.jpg,"a narwhal swimming through deep sea, cinematic",narwhal,1
./data/narwhal/narwhal-253.jpg,"Frutiger Aero Narwhal, sleek aerodynamic design, vibrant and bold colors, early 2000s digital art style, dynamic pose, playful and whimsical atmosphere, glossy and smooth textures, cartoon-like features with a touch of realism, emphasis on fluidity and movement, incorporating elements of pop culture and technology from the 2000s, bright and lively background, playful interaction with abstract shapes, high resolution, digital rendering, reminiscent of early digital animation",narwhal,1
./data/axolotl/axolotl-26.jpg,Can you generate an image of a photorealistic image of an axolotl leisurely swimming in a clear freshwater pond.,axolotl,2
./data/axolotl/axolotl-48.jpg,two happy Axolotl's playing with eachother,axolotl,2
./data/axolotl/axolotl-50.jpg,Create a cartoonist image showing a Axolotl is circling to find its tail in the forest.,axolotl,2
./data/axolotl/axolotl-52.jpg,pink colored axolotl looking happy in a still-water lake,axolotl,2
./data/axolotl/axolotl-59.jpg,A axolotl that looks like a robot eating Chinese food.,axolotl,2
./data/axolotl/axolotl-68.jpg,A delightful and whimsical illustration of an axolotl in its freshwater wonderland,axolotl,2
./data/axolotl/axolotl-73.jpg,make an axolotl playing goaltender for the New Jersey Devils ice hockey team. please make the puck a fish instead of a normal puck,axolotl,2
./data/axolotl/axolotl-78.jpg,"pink axolotl if it was a powerful pokemon, anime style",axolotl,2
./data/axolotl/axolotl-86.jpg,photorealistic axolotl eating an orange in South America,axolotl,2
./data/axolotl/axolotl-97.jpg,cute axolotl lying on the beach at sunset,axolotl,2
./data/axolotl/axolotl-98.jpg,minecraft axolotl sitting in a mossy cave,axolotl,2
./data/axolotl/axolotl-100.jpg,old axolotl,axolotl,2
./data/axolotl/axolotl-105.jpg,axolotl escapes the matrix and becomes the one,axolotl,2
./data/axolotl/axolotl-119.jpg,axolotl playing with ipad in japanese household,axolotl,2
./data/axolotl/axolotl-123.jpg,a realistic image of a axolotl in hawaii chillin and vibing on the beach with a drink in hand,axolotl,2
./data/axolotl/axolotl-128.jpg,"In 1991, a North Korean Axolotl is watching a speech regarding the rise of the sun at home in pyongyang",axolotl,2
./data/axolotl/axolotl-132.jpg,cartoon illustration of a super jacked axolotl bench pressing an absurd amount of weight,axolotl,2
./data/axolotl/axolotl-137.jpg,A pink axolotl that looks cute but real at the same time swimming away from a small rat snake.,axolotl,2
./data/axolotl/axolotl-140.jpg,"Axolotl in the style of Montezuma in a palace, medieval painting style ",axolotl,2
./data/axolotl/axolotl-141.jpg,an axolotl perched on a person's shoulder in a bus,axolotl,2
./data/axolotl/axolotl-149.jpg,axolotl mom protecting its baby from predictors,axolotl,2
./data/axolotl/axolotl-159.jpg,"An axolotl held captive by two humans in a well-lit cage, sitting and twiddling its appendages. In a comic book style",axolotl,2
./data/axolotl/axolotl-165.jpg,adorable pixel art illustration featuring a cute axolotl joyfully driving a train through a fantastical landscape,axolotl,2
./data/axolotl/axolotl-167.jpg,Create a cartoon an axolotl riding a motorcycle in New York City,axolotl,2
./data/axolotl/axolotl-176.jpg,A confused axolotl trying to escape a fish tank.,axolotl,2
./data/axolotl/axolotl-177.jpg,"A exhausted axolotl crossing the finishing line of a marathon, photorealistic",axolotl,2
./data/axolotl/axolotl-182.jpg,an aqua axolotl drinking from a bottle,axolotl,2
./data/axolotl/axolotl-188.jpg,sad pink axolotl laying on the ground,axolotl,2
./data/axolotl/axolotl-218.jpg,create an image of a cute Axolotl dreaming of being able to fly,axolotl,2
./data/axolotl/axolotl-222.jpg,A photorealistic axolotl on top of a disco mirror ball,axolotl,2
./data/axolotl/axolotl-225.jpg,an axolotyl staring at aliens wondering if its a part of them with impressionist style,axolotl,2
./data/axolotl/axolotl-233.jpg,a nice looking axolotl walking on the street ,axolotl,2
./data/axolotl/axolotl-236.jpg,A cartoon drawing of a humanoid axolotl harvesting grapes with pliers in a golden cave,axolotl,2
./data/axolotl/axolotl-245.jpg,giant axolotl towering over a beach in mexico,axolotl,2
./data/axolotl/axolotl-250.jpg,"this is a poster of the disney new movie zootopia 2, and a new character which is an Axolotl will be added to the movie",axolotl,2
